GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
5/22/2021,42000161,Final,1610612743,1610612757,2020,1610612743,109,0.505,0.5,0.306,22,48,1610612757,123,0.473,0.947,0.475,29,39,0
5/21/2021,52000211,Final,1610612744,1610612763,2020,1610612744,112,0.447,0.8,0.353,30,48,1610612763,117,0.408,0.846,0.429,22,47,0
5/20/2021,52000201,Final,1610612764,1610612754,2020,1610612764,142,0.581,0.769,0.5,34,52,1610612754,115,0.41,0.857,0.366,30,40,1
5/19/2021,52000131,Final,1610612763,1610612759,2020,1610612763,100,0.444,0.542,0.318,18,56,1610612759,96,0.351,0.833,0.364,20,55,1
5/19/2021,52000121,Final,1610612747,1610612744,2020,1610612747,103,0.407,0.76,0.323,27,49,1610612744,100,0.446,0.733,0.441,19,46,1
5/18/2021,52000111,Final,1610612754,1610612766,2020,1610612754,144,0.552,0.8,0.457,35,54,1610612766,117,0.457,0.76,0.3,26,36,1
5/18/2021,52000101,Final,1610612738,1610612764,2020,1610612738,118,0.396,0.844,0.333,20,49,1610612764,100,0.435,0.85,0.143,17,49,1
5/16/2021,22001073,Final,1610612752,1610612738,2020,1610612752,96,0.43,0.789,0.481,16,41,1610612738,92,0.407,0.733,0.268,19,46,1
5/16/2021,22001079,Final,1610612761,1610612754,2020,1610612761,113,0.402,0.793,0.316,21,48,1610612754,125,0.505,0.778,0.405,34,47,0
5/16/2021,22001080,Final,1610612764,1610612766,2020,1610612764,115,0.484,0.81,0.323,22,53,1610612766,110,0.394,0.917,0.311,25,42,1
5/16/2021,22001078,Final,1610612759,1610612756,2020,1610612759,121,0.51,0.737,0.292,30,46,1610612756,123,0.51,1,0.371,36,48,0
5/16/2021,22001070,Final,1610612744,1610612763,2020,1610612744,113,0.494,0.889,0.385,26,46,1610612763,101,0.435,0.789,0.24,25,39,1
5/16/2021,22001066,Final,1610612737,1610612745,2020,1610612737,124,0.544,0.731,0.333,32,56,1610612745,95,0.337,0.75,0.286,25,43,1
5/16/2021,22001067,Final,1610612751,1610612739,2020,1610612751,123,0.566,0.765,0.533,35,37,1610612739,109,0.447,0.677,0.308,16,45,1
5/16/2021,22001075,Final,1610612755,1610612753,2020,1610612755,128,0.489,0.739,0.475,35,41,1610612753,117,0.474,0.854,0.357,23,47,1
5/16/2021,22001069,Final,1610612765,1610612748,2020,1610612765,107,0.465,0.727,0.314,26,33,1610612748,120,0.56,0.65,0.382,32,39,0
5/16/2021,22001068,Final,1610612741,1610612749,2020,1610612741,118,0.517,0.737,0.438,23,45,1610612749,112,0.422,0.75,0.324,14,41,1
5/16/2021,22001071,Final,1610612750,1610612742,2020,1610612750,136,0.544,0.84,0.425,35,38,1610612742,121,0.484,0.85,0.421,32,38,1
5/16/2021,22001072,Final,1610612740,1610612747,2020,1610612740,98,0.474,0.714,0.36,26,47,1610612747,110,0.469,0.6,0.314,30,42,0
5/16/2021,22001074,Final,1610612760,1610612746,2020,1610612760,117,0.532,0.563,0.308,20,54,1610612746,112,0.425,0.8,0.233,17,44,1
5/16/2021,22001076,Final,1610612757,1610612743,2020,1610612757,132,0.529,0.846,0.419,24,51,1610612743,116,0.449,0.933,0.378,20,36,1
5/16/2021,22001077,Final,1610612758,1610612762,2020,1610612758,99,0.467,0.6,0.3,24,39,1610612762,121,0.477,0.84,0.462,28,50,0
5/15/2021,22001060,Final,1610612751,1610612741,2020,1610612751,105,0.471,0.6,0.412,26,52,1610612741,91,0.347,0.706,0.268,24,52,1
5/15/2021,22001061,Final,1610612754,1610612747,2020,1610612754,115,0.517,0.737,0.273,28,37,1610612747,122,0.477,0.806,0.379,25,45,0
5/15/2021,22001064,Final,1610612752,1610612766,2020,1610612752,118,0.511,0.8,0.432,29,50,1610612766,109,0.382,0.75,0.265,28,51,1
5/15/2021,22001063,Final,1610612750,1610612738,2020,1610612750,108,0.411,0.735,0.135,22,51,1610612738,124,0.484,0.778,0.429,27,44,0
5/15/2021,22001065,Final,1610612759,1610612756,2020,1610612759,103,0.443,0.875,0.154,23,41,1610612756,140,0.553,0.955,0.455,32,47,0
5/15/2021,22001062,Final,1610612749,1610612748,2020,1610612749,122,0.535,0.708,0.371,29,48,1610612748,108,0.417,0.75,0.449,25,38,1
5/14/2021,22000204,Final,1610612764,1610612739,2020,1610612764,120,0.461,0.838,0.28,23,47,1610612739,105,0.464,0.81,0.278,24,44,1
5/14/2021,22001054,Final,1610612765,1610612743,2020,1610612765,91,0.41,0.739,0.162,21,41,1610612743,104,0.488,0.786,0.281,29,49,0
5/14/2021,22001055,Final,1610612755,1610612753,2020,1610612755,122,0.473,0.947,0.471,35,46,1610612753,97,0.398,0.75,0.333,21,44,1
5/14/2021,22001056,Final,1610612760,1610612762,2020,1610612760,93,0.429,0.938,0.316,13,45,1610612762,109,0.43,0.762,0.333,23,53,0
5/14/2021,22000263,Final,1610612763,1610612758,2020,1610612763,107,0.44,0.629,0.333,23,49,1610612758,106,0.385,0.815,0.238,21,56,1
5/14/2021,22001057,Final,1610612742,1610612761,2020,1610612742,114,0.433,0.905,0.405,27,42,1610612761,110,0.494,0.765,0.342,19,44,1
5/14/2021,22001058,Final,1610612745,1610612746,2020,1610612745,122,0.535,0.727,0.378,30,41,1610612746,115,0.484,0.933,0.314,29,35,1
5/14/2021,22001059,Final,1610612744,1610612740,2020,1610612744,125,0.483,0.8,0.436,29,46,1610612740,122,0.465,0.679,0.407,21,51,1
5/13/2021,22001047,Final,1610612766,1610612746,2020,1610612766,90,0.393,0.789,0.273,24,35,1610612746,113,0.533,0.75,0.467,28,44,0
5/13/2021,22001048,Final,1610612754,1610612749,2020,1610612754,133,0.455,0.8,0.488,34,40,1610612749,142,0.574,0.742,0.367,34,51,0
5/13/2021,22000458,Final,1610612752,1610612759,2020,1610612752,102,0.407,1,0.4,23,48,1610612759,98,0.418,0.842,0.286,22,47,1
5/13/2021,22001049,Final,1610612737,1610612753,2020,1610612737,116,0.436,0.833,0.389,19,49,1610612753,93,0.383,0.667,0.306,24,51,1
5/13/2021,22001050,Final,1610612748,1610612755,2020,1610612748,106,0.506,1,0.371,26,47,1610612755,94,0.462,0.75,0.28,20,30,1
5/13/2021,22000255,Final,1610612763,1610612758,2020,1610612763,116,0.5,0.833,0.333,30,48,1610612758,110,0.438,0.643,0.415,33,35,1
5/13/2021,22001051,Final,1610612741,1610612761,2020,1610612741,114,0.542,0.7,0.472,31,51,1610612761,102,0.444,0.556,0.333,24,32,1
5/13/2021,22001052,Final,1610612750,1610612743,2020,1610612750,103,0.425,0.594,0.39,20,43,1610612743,114,0.479,0.909,0.333,30,53,0
5/13/2021,22001053,Final,1610612756,1610612757,2020,1610612756,118,0.466,0.885,0.406,22,42,1610612757,117,0.543,0.778,0.455,23,33,1
5/12/2021,22001042,Final,1610612737,1610612764,2020,1610612737,120,0.512,0.786,0.303,22,51,1610612764,116,0.446,0.842,0.345,29,42,1
5/12/2021,22001043,Final,1610612751,1610612759,2020,1610612751,128,0.608,0.741,0.429,33,43,1610612759,116,0.426,0.815,0.258,21,46,1
5/12/2021,22001044,Final,1610612739,1610612738,2020,1610612739,102,0.45,0.815,0.333,27,55,1610612738,94,0.356,0.714,0.293,14,46,1
5/12/2021,22000154,Final,1610612742,1610612740,2020,1610612742,125,0.49,0.8,0.333,23,48,1610612740,107,0.414,0.737,0.25,18,44,1
5/12/2021,22001045,Final,1610612762,1610612757,2020,1610612762,98,0.412,0.762,0.3,15,53,1610612757,105,0.44,0.706,0.406,17,39,0
5/12/2021,22001046,Final,1610612747,1610612745,2020,1610612747,124,0.571,0.591,0.35,28,41,1610612745,122,0.506,0.667,0.429,33,41,1
5/11/2021,22000448,Final,1610612766,1610612743,2020,1610612766,112,0.462,0.85,0.282,30,49,1610612743,117,0.494,0.846,0.394,26,38,0
5/11/2021,22001033,Final,1610612765,1610612750,2020,1610612765,100,0.467,0.769,0.435,21,46,1610612750,119,0.459,0.714,0.292,30,44,0
5/11/2021,22001032,Final,1610612738,1610612748,2020,1610612738,121,0.523,0.647,0.486,31,32,1610612748,129,0.593,0.773,0.533,25,43,0
5/11/2021,22001034,Final,1610612761,1610612746,2020,1610612761,96,0.407,0.842,0.27,21,35,1610612746,115,0.5,1,0.344,25,49,0
5/11/2021,22001035,Final,1610612754,1610612755,2020,1610612754,103,0.446,0.938,0.341,28,45,1610612755,94,0.437,0.714,0.308,23,35,1
5/11/2021,22001036,Final,1610612741,1610612751,2020,1610612741,107,0.406,0.786,0.409,21,45,1610612751,115,0.472,0.76,0.364,32,51,0
5/11/2021,22001037,Final,1610612763,1610612742,2020,1610612763,133,0.573,0.938,0.485,32,44,1610612742,104,0.42,0.947,0.316,23,35,1
5/11/2021,22001038,Final,1610612749,1610612753,2020,1610612749,114,0.426,0.741,0.242,16,63,1610612753,102,0.415,0.7,0.333,18,52,1
5/11/2021,22001039,Final,1610612744,1610612756,2020,1610612744,122,0.495,0.85,0.275,33,40,1610612756,116,0.519,0.9,0.432,26,36,1
5/11/2021,22001040,Final,1610612758,1610612760,2020,1610612758,122,0.512,0.789,0.487,28,40,1610612760,106,0.464,0.679,0.391,22,45,1
5/11/2021,22001041,Final,1610612747,1610612752,2020,1610612747,101,0.416,0.789,0.429,31,53,1610612752,99,0.391,0.913,0.345,19,41,1
5/10/2021,22001026,Final,1610612737,1610612764,2020,1610612737,125,0.479,0.885,0.333,23,55,1610612764,124,0.51,0.818,0.5,28,42,1
5/10/2021,22001027,Final,1610612739,1610612754,2020,1610612739,102,0.355,0.767,0.333,21,50,1610612754,111,0.5,0.75,0.407,32,47,0
5/10/2021,22001028,Final,1610612763,1610612740,2020,1610612763,115,0.495,0.593,0.3,33,49,1610612740,110,0.443,0.667,0.435,29,50,1
5/10/2021,22001029,Final,1610612759,1610612749,2020,1610612759,146,0.596,0.81,0.586,27,46,1610612749,125,0.5,0.783,0.317,26,34,1
5/10/2021,22001030,Final,1610612744,1610612762,2020,1610612744,119,0.466,0.92,0.333,26,41,1610612762,116,0.451,0.875,0.295,14,48,1
5/10/2021,22001031,Final,1610612757,1610612745,2020,1610612757,140,0.511,0.8,0.45,30,47,1610612745,129,0.494,0.964,0.474,30,44,1
5/9/2021,22000145,Final,1610612738,1610612748,2020,1610612738,124,0.542,0.8,0.368,29,34,1610612748,130,0.573,0.909,0.457,30,35,0
5/9/2021,22001019,Final,1610612746,1610612752,2020,1610612746,100,0.43,0.875,0.343,24,43,1610612752,106,0.467,1,0.406,25,45,0
5/9/2021,22001020,Final,1610612766,1610612740,2020,1610612766,110,0.442,0.722,0.351,22,46,1610612740,112,0.469,0.455,0.324,26,51,0
5/9/2021,22001021,Final,1610612739,1610612742,2020,1610612739,97,0.384,0.645,0.355,18,38,1610612742,124,0.538,0.818,0.385,33,42,0
5/9/2021,22001022,Final,1610612753,1610612750,2020,1610612753,96,0.396,0.682,0.25,20,45,1610612750,128,0.485,0.75,0.356,30,57,0
5/9/2021,22001023,Final,1610612765,1610612741,2020,1610612765,96,0.456,0.591,0.407,22,37,1610612741,108,0.512,0.714,0.375,27,43,0
5/9/2021,22001024,Final,1610612747,1610612756,2020,1610612747,123,0.488,0.78,0.433,24,41,1610612756,110,0.534,0.84,0.44,23,32,1
5/9/2021,22001025,Final,1610612758,1610612760,2020,1610612758,126,0.529,0.833,0.444,30,51,1610612760,98,0.391,0.655,0.297,23,38,1
5/8/2021,22001012,Final,1610612754,1610612764,2020,1610612754,132,0.481,0.833,0.241,33,49,1610612764,133,0.445,0.867,0.281,26,60,0
5/8/2021,22001013,Final,1610612755,1610612765,2020,1610612755,118,0.488,0.871,0.3,22,44,1610612765,104,0.488,0.688,0.324,22,44,1
5/8/2021,22001014,Final,1610612761,1610612763,2020,1610612761,99,0.383,0.708,0.313,18,46,1610612763,109,0.447,0.731,0.326,24,56,0
5/8/2021,22001015,Final,1610612743,1610612751,2020,1610612743,119,0.457,0.913,0.341,21,33,1610612751,125,0.621,0.818,0.516,27,35,0
5/8/2021,22001016,Final,1610612762,1610612745,2020,1610612762,124,0.529,0.905,0.395,28,49,1610612745,116,0.439,0.706,0.353,25,40,1
5/8/2021,22001017,Final,1610612744,1610612760,2020,1610612744,136,0.58,0.833,0.5,31,46,1610612760,97,0.404,0.6,0.243,21,41,1
5/8/2021,22001018,Final,1610612757,1610612759,2020,1610612757,124,0.464,0.733,0.353,24,63,1610612759,102,0.398,0.87,0.267,17,40,1
5/7/2021,22001003,Final,1610612755,1610612740,2020,1610612755,109,0.447,0.818,0.429,27,51,1610612740,107,0.406,0.727,0.25,26,52,1
5/7/2021,22000160,Final,1610612741,1610612738,2020,1610612741,121,0.434,0.944,0.45,26,52,1610612738,99,0.407,0.783,0.282,19,47,1
5/7/2021,22001004,Final,1610612766,1610612753,2020,1610612766,122,0.494,0.758,0.273,28,51,1610612753,112,0.418,0.75,0.3,19,47,1
5/7/2021,22001005,Final,1610612748,1610612750,2020,1610612748,121,0.506,0.741,0.406,27,37,1610612750,112,0.482,0.667,0.27,27,41,1
5/7/2021,22001006,Final,1610612749,1610612745,2020,1610612749,141,0.537,0.87,0.413,30,53,1610612745,133,0.5,0.667,0.472,36,37,1
5/7/2021,22001007,Final,1610612742,1610612739,2020,1610612742,110,0.494,0.818,0.313,21,45,1610612739,90,0.386,0.769,0.207,17,43,1
5/7/2021,22001008,Final,1610612762,1610612743,2020,1610612762,127,0.483,0.87,0.457,27,38,1610612743,120,0.518,0.85,0.447,31,38,1
5/7/2021,22001009,Final,1610612756,1610612752,2020,1610612756,128,0.467,0.96,0.439,26,45,1610612752,105,0.452,0.783,0.344,24,41,1
5/7/2021,22001010,Final,1610612757,1610612747,2020,1610612757,106,0.42,0.952,0.324,22,44,1610612747,101,0.416,0.727,0.367,19,49,1
5/7/2021,22001011,Final,1610612758,1610612759,2020,1610612758,104,0.488,0.6,0.406,27,35,1610612759,113,0.517,0.895,0.182,20,44,0
5/6/2021,22000434,Final,1610612766,1610612741,2020,1610612766,99,0.422,0.389,0.457,29,45,1610612741,120,0.505,0.588,0.486,33,56,0
5/6/2021,22000997,Final,1610612761,1610612764,2020,1610612761,129,0.448,0.778,0.368,23,50,1610612764,131,0.436,0.837,0.433,29,47,0
5/6/2021,22000998,Final,1610612742,1610612751,2020,1610612742,113,0.449,0.692,0.441,23,51,1610612751,109,0.432,0.933,0.351,18,51,1
5/6/2021,22000999,Final,1610612765,1610612763,2020,1610612765,111,0.53,0.857,0.393,24,39,1610612763,97,0.427,0.647,0.27,25,42,1
5/6/2021,22001000,Final,1610612754,1610612737,2020,1610612754,133,0.621,0.895,0.4,35,36,1610612737,126,0.511,0.833,0.405,27,34,1
5/6/2021,22001001,Final,1610612744,1610612760,2020,1610612744,118,0.488,0.833,0.404,36,49,1610612760,97,0.409,0.8,0.231,21,39,1
5/6/2021,22001002,Final,1610612746,1610612747,2020,1610612746,118,0.532,0.885,0.419,23,48,1610612747,94,0.379,0.621,0.278,21,34,1
5/5/2021,22000990,Final,1610612753,1610612738,2020,1610612753,96,0.388,0.857,0.24,13,45,1610612738,132,0.531,0.75,0.467,28,45,0
5/5/2021,22000991,Final,1610612739,1610612757,2020,1610612739,105,0.402,0.692,0.342,23,42,1610612757,141,0.576,0.76,0.485,26,54,0
5/5/2021,22000183,Final,1610612750,1610612763,2020,1610612750,135,0.521,0.818,0.487,32,41,1610612763,139,0.536,0.75,0.483,30,46,0
5/5/2021,22000235,Final,1610612749,1610612764,2020,1610612749,135,0.539,0.75,0.486,30,45,1610612764,134,0.49,0.744,0.364,27,43,1
5/5/2021,22000992,Final,1610612737,1610612756,2020,1610612737,135,0.631,0.889,0.5,35,46,1610612756,103,0.418,0.862,0.375,19,30,1
5/5/2021,22000993,Final,1610612754,1610612758,2020,1610612754,93,0.434,0.706,0.36,26,48,1610612758,104,0.453,0.714,0.25,21,48,0
5/5/2021,22000994,Final,1610612745,1610612755,2020,1610612745,115,0.452,0.778,0.378,28,38,1610612755,135,0.532,0.909,0.429,26,47,0
5/5/2021,22000995,Final,1610612743,1610612752,2020,1610612743,113,0.381,0.818,0.308,23,63,1610612752,97,0.384,0.667,0.371,18,42,1
5/5/2021,22000996,Final,1610612762,1610612759,2020,1610612762,126,0.557,0.714,0.439,24,53,1610612759,94,0.402,0.65,0.304,22,35,1
5/4/2021,22000983,Final,1610612739,1610612756,2020,1610612739,118,0.456,0.852,0.448,29,42,1610612756,134,0.524,0.923,0.387,35,48,0
5/4/2021,22000984,Final,1610612765,1610612766,2020,1610612765,99,0.459,0.6,0.281,21,46,1610612766,102,0.409,0.75,0.258,23,51,0
5/4/2021,22000985,Final,1610612749,1610612751,2020,1610612749,124,0.449,0.815,0.378,23,55,1610612751,118,0.488,0.615,0.465,21,39,1
5/4/2021,22000986,Final,1610612748,1610612742,2020,1610612748,113,0.464,0.81,0.439,30,39,1610612742,127,0.529,0.722,0.458,26,44,0
5/4/2021,22000987,Final,1610612740,1610612744,2020,1610612740,108,0.402,0.818,0.4,28,57,1610612744,103,0.419,0.714,0.377,22,48,1
5/4/2021,22000988,Final,1610612760,1610612758,2020,1610612760,99,0.357,0.72,0.306,21,57,1610612758,103,0.411,0.813,0.279,25,49,0
5/4/2021,22000989,Final,1610612746,1610612761,2020,1610612746,105,0.52,0.923,0.441,28,42,1610612761,100,0.46,0.615,0.343,22,37,1
5/3/2021,22000975,Final,1610612765,1610612753,2020,1610612765,112,0.473,0.722,0.314,24,42,1610612753,119,0.511,0.76,0.435,27,48,0
5/3/2021,22000976,Final,1610612764,1610612754,2020,1610612764,154,0.612,0.792,0.409,50,44,1610612754,141,0.495,0.84,0.519,28,45,1
5/3/2021,22000977,Final,1610612740,1610612744,2020,1610612740,108,0.433,0.781,0.2,20,47,1610612744,123,0.534,0.857,0.386,31,38,0
5/3/2021,22000978,Final,1610612737,1610612757,2020,1610612737,123,0.524,0.833,0.488,32,49,1610612757,114,0.453,0.786,0.415,25,39,1
5/3/2021,22000979,Final,1610612741,1610612755,2020,1610612741,94,0.414,0.786,0.324,25,40,1610612755,106,0.533,0.714,0.393,23,44,0
5/3/2021,22000980,Final,1610612763,1610612752,2020,1610612763,104,0.395,0.833,0.39,26,46,1610612752,118,0.506,0.778,0.519,19,45,0
5/3/2021,22000981,Final,1610612762,1610612759,2020,1610612762,110,0.5,0.688,0.306,22,50,1610612759,99,0.467,1,0.278,25,37,1
5/3/2021,22000982,Final,1610612747,1610612743,2020,1610612747,93,0.438,0.696,0.433,18,43,1610612743,89,0.439,0.688,0.25,22,41,1
5/2/2021,22000967,Final,1610612749,1610612751,2020,1610612749,117,0.49,0.5,0.405,19,45,1610612751,114,0.427,0.882,0.405,18,53,1
5/2/2021,22000968,Final,1610612738,1610612757,2020,1610612738,119,0.483,0.867,0.513,29,45,1610612757,129,0.518,0.846,0.5,27,36,0
5/2/2021,22000969,Final,1610612766,1610612748,2020,1610612766,111,0.494,0.773,0.424,30,39,1610612748,121,0.511,0.741,0.289,30,42,0
5/2/2021,22000970,Final,1610612742,1610612758,2020,1610612742,99,0.42,0.806,0.171,16,40,1610612758,111,0.556,0.625,0.393,27,38,0
5/2/2021,22000971,Final,1610612745,1610612752,2020,1610612745,97,0.43,0.656,0.229,19,47,1610612752,122,0.523,0.875,0.514,22,38,0
5/2/2021,22000972,Final,1610612760,1610612756,2020,1610612760,120,0.489,0.708,0.433,23,47,1610612756,123,0.536,0.778,0.387,27,39,0
5/2/2021,22000973,Final,1610612759,1610612755,2020,1610612759,111,0.448,0.765,0.387,20,48,1610612755,113,0.447,0.72,0.367,23,49,0
5/2/2021,22000974,Final,1610612747,1610612761,2020,1610612747,114,0.482,0.677,0.379,32,44,1610612761,121,0.447,0.71,0.395,24,49,0
5/1/2021,22000957,Final,1610612766,1610612765,2020,1610612766,107,0.483,0.45,0.378,24,54,1610612765,94,0.385,0.647,0.351,27,43,1
5/1/2021,22000958,Final,1610612745,1610612744,2020,1610612745,87,0.36,0.636,0.214,20,49,1610612744,113,0.464,0.708,0.391,32,50,0
5/1/2021,22000959,Final,1610612737,1610612741,2020,1610612737,108,0.5,0.769,0.389,19,44,1610612741,97,0.471,0.647,0.25,22,39,1
5/1/2021,22000960,Final,1610612739,1610612748,2020,1610612739,107,0.5,0.765,0.5,30,39,1610612748,124,0.54,0.8,0.5,30,37,0
5/1/2021,22000961,Final,1610612753,1610612763,2020,1610612753,112,0.447,0.893,0.44,20,37,1610612763,111,0.458,0.619,0.345,21,55,1
5/1/2021,22000962,Final,1610612750,1610612740,2020,1610612750,136,0.453,0.781,0.313,35,51,1610612740,140,0.511,0.696,0.389,34,52,0
5/1/2021,22000963,Final,1610612760,1610612754,2020,1610612760,95,0.342,0.478,0.211,23,48,1610612754,152,0.655,0.773,0.636,41,53,0
5/1/2021,22000964,Final,1610612742,1610612764,2020,1610612742,125,0.54,0.636,0.447,31,36,1610612764,124,0.516,0.774,0.316,19,46,1
5/1/2021,22000965,Final,1610612762,1610612761,2020,1610612762,106,0.474,0.833,0.415,20,49,1610612761,102,0.447,0.667,0.364,26,39,1
5/1/2021,22000966,Final,1610612746,1610612743,2020,1610612746,104,0.434,0.75,0.412,21,39,1610612743,110,0.488,0.952,0.375,26,44,0
4/30/2021,22000949,Final,1610612755,1610612737,2020,1610612755,126,0.465,0.846,0.357,27,50,1610612737,104,0.439,0.786,0.357,19,46,1
4/30/2021,22000950,Final,1610612738,1610612759,2020,1610612738,143,0.467,0.75,0.474,31,52,1610612759,140,0.533,0.816,0.458,29,43,1
4/30/2021,22000951,Final,1610612739,1610612764,2020,1610612739,93,0.415,0.643,0.212,19,46,1610612764,122,0.5,0.846,0.444,31,46,0
4/30/2021,22000952,Final,1610612751,1610612757,2020,1610612751,109,0.421,0.842,0.317,20,42,1610612757,128,0.516,0.9,0.444,24,50,0
4/30/2021,22000953,Final,1610612763,1610612753,2020,1610612763,92,0.343,0.813,0.282,25,57,1610612753,75,0.314,0.75,0.231,16,56,1
4/30/2021,22000954,Final,1610612741,1610612749,2020,1610612741,98,0.385,0.667,0.303,23,50,1610612749,108,0.467,0.75,0.36,24,51,0
4/30/2021,22000955,Final,1610612756,1610612762,2020,1610612756,121,0.545,0.737,0.333,27,44,1610612762,100,0.438,0.889,0.359,22,36,1
4/30/2021,22000956,Final,1610612747,1610612758,2020,1610612747,106,0.506,0.714,0.25,24,43,1610612758,110,0.453,0.909,0.364,29,37,0
4/29/2021,22000943,Final,1610612765,1610612742,2020,1610612765,105,0.507,0.676,0.345,26,39,1610612742,115,0.449,0.957,0.433,22,35,0
4/29/2021,22000944,Final,1610612754,1610612751,2020,1610612754,113,0.427,0.952,0.282,23,38,1610612751,130,0.528,0.857,0.343,35,50,0
4/29/2021,22000945,Final,1610612745,1610612749,2020,1610612745,143,0.5,0.833,0.543,23,52,1610612749,136,0.527,0.88,0.41,27,38,1
4/29/2021,22000946,Final,1610612750,1610612744,2020,1610612750,126,0.457,0.69,0.488,31,57,1610612744,114,0.494,0.714,0.395,28,34,1
4/29/2021,22000947,Final,1610612760,1610612740,2020,1610612760,95,0.382,0.8,0.282,18,53,1610612740,109,0.446,0.737,0.172,26,56,0
4/29/2021,22000948,Final,1610612743,1610612761,2020,1610612743,121,0.473,0.808,0.343,22,47,1610612761,111,0.482,0.833,0.5,27,36,1
4/28/2021,22000933,Final,1610612739,1610612753,2020,1610612739,104,0.402,0.75,0.273,30,45,1610612753,109,0.506,0.65,0.345,26,49,0
4/28/2021,22000934,Final,1610612755,1610612737,2020,1610612755,127,0.539,0.682,0.444,29,46,1610612737,83,0.333,0.793,0.316,17,47,1
4/28/2021,22000935,Final,1610612764,1610612747,2020,1610612764,116,0.522,0.762,0.333,24,50,1610612747,107,0.438,0.619,0.294,31,41,1
4/28/2021,22000936,Final,1610612738,1610612766,2020,1610612738,120,0.478,0.773,0.375,26,54,1610612766,111,0.425,0.75,0.371,29,33,1
4/28/2021,22000937,Final,1610612752,1610612741,2020,1610612752,113,0.462,0.895,0.444,27,41,1610612741,94,0.459,0.6,0.345,29,43,1
4/28/2021,22000938,Final,1610612748,1610612759,2020,1610612748,116,0.506,0.875,0.36,26,48,1610612759,111,0.466,0.792,0.313,26,40,1
4/28/2021,22000939,Final,1610612763,1610612757,2020,1610612763,109,0.42,0.867,0.281,26,44,1610612757,130,0.489,0.893,0.375,23,51,0
4/28/2021,22000940,Final,1610612743,1610612740,2020,1610612743,114,0.506,0.783,0.313,26,38,1610612740,112,0.494,0.737,0.4,27,42,1
4/28/2021,22000941,Final,1610612756,1610612746,2020,1610612756,109,0.473,0.769,0.351,23,45,1610612746,101,0.513,0.778,0.387,24,36,1
4/28/2021,22000942,Final,1610612758,1610612762,2020,1610612758,105,0.483,0.824,0.333,24,24,1610612762,154,0.64,0.952,0.585,36,47,0
4/27/2021,22000927,Final,1610612738,1610612760,2020,1610612738,115,0.423,0.88,0.224,21,39,1610612760,119,0.481,0.778,0.433,25,51,0
4/27/2021,22000928,Final,1610612766,1610612749,2020,1610612766,104,0.463,0.696,0.343,26,38,1610612749,114,0.505,0.786,0.257,28,48,0
4/27/2021,22000929,Final,1610612754,1610612757,2020,1610612754,112,0.465,0.786,0.333,25,38,1610612757,133,0.472,0.813,0.571,26,57,0
4/27/2021,22000930,Final,1610612761,1610612751,2020,1610612761,103,0.396,0.842,0.349,24,47,1610612751,116,0.482,1,0.4,30,41,0
4/27/2021,22000931,Final,1610612745,1610612750,2020,1610612745,107,0.488,0.727,0.226,24,45,1610612750,114,0.484,0.56,0.263,29,48,0
4/27/2021,22000932,Final,1610612744,1610612742,2020,1610612744,103,0.405,0.792,0.372,25,43,1610612742,133,0.522,0.864,0.514,21,50,0
4/26/2021,22000916,Final,1610612765,1610612737,2020,1610612765,100,0.476,0.733,0.346,22,47,1610612737,86,0.388,0.941,0.148,19,45,1
4/26/2021,22000917,Final,1610612753,1610612747,2020,1610612753,103,0.474,0.833,0.44,16,28,1610612747,114,0.54,0.643,0.355,23,44,0
4/26/2021,22000918,Final,1610612755,1610612760,2020,1610612755,121,0.547,0.722,0.452,27,41,1610612760,90,0.449,0.565,0.233,21,38,1
4/26/2021,22000919,Final,1610612764,1610612759,2020,1610612764,143,0.532,0.84,0.3,26,50,1610612759,146,0.534,0.857,0.353,27,44,0
4/26/2021,22000920,Final,1610612752,1610612756,2020,1610612752,110,0.517,0.8,0.414,24,35,1610612756,118,0.542,0.824,0.412,23,37,0
4/26/2021,22000921,Final,1610612761,1610612739,2020,1610612761,112,0.544,0.9,0.276,32,40,1610612739,96,0.434,0.875,0.263,25,37,1
4/26/2021,22000922,Final,1610612748,1610612741,2020,1610612748,102,0.429,0.92,0.194,18,34,1610612741,110,0.532,0.773,0.379,33,51,0
4/26/2021,22000923,Final,1610612750,1610612762,2020,1610612750,105,0.446,0.714,0.364,29,48,1610612762,104,0.389,0.737,0.281,24,49,1
4/26/2021,22000924,Final,1610612740,1610612746,2020,1610612740,120,0.537,0.654,0.517,28,44,1610612746,103,0.4,1,0.311,20,44,1
4/26/2021,22000925,Final,1610612743,1610612763,2020,1610612743,120,0.479,0.864,0.333,25,48,1610612763,96,0.42,0.774,0.125,20,45,1
4/26/2021,22000926,Final,1610612758,1610612742,2020,1610612758,113,0.519,0.889,0.448,23,46,1610612742,106,0.467,0.571,0.286,24,40,1
4/25/2021,22000911,Final,1610612766,1610612738,2020,1610612766,125,0.505,0.909,0.488,39,46,1610612738,104,0.386,0.846,0.341,18,41,1
